"Id_Test","Cd_Test","Description","Label","Rank","Weight","Rule_Archive_Name","Rule_Class_Name","Rule_Design_Url","Id_Criterion","Id_Decision_Level","Id_Level","Eaccess","Id_Rule","Id_Scope","No_Process"
"482","Rgaa42019-9-1-3",,"9.1.3","147","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule090103",,"256",NULL,"1","1",NULL,"1","1"
"483","Rgaa42019-9-2-1",,"9.2.1","148","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule090201",,"257",NULL,"1","2",NULL,"1","0"
"484","Rgaa42019-9-3-1",,"9.3.1","149","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule090301",,"258",NULL,"1","2",NULL,"1","1"
"485","Rgaa42019-9-3-2",,"9.3.2","150","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule090302",,"258",NULL,"1","2",NULL,"1","1"
"486","Rgaa42019-9-3-3",,"9.3.3","151","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule090303",,"258",NULL,"1","2",NULL,"1","1"
"487","Rgaa42019-9-4-1",,"9.4.1","152","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule090401",,"259",NULL,"1","2",NULL,"1","0"
"488","Rgaa42019-9-4-2",,"9.4.2","153","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule090402",,"259",NULL,"1","2",NULL,"1","0"
"489","Rgaa42019-10-1-1",,"10.1.1","154","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100101",,"260",NULL,"1","2",NULL,"1","0"
"490","Rgaa42019-10-1-2",,"10.1.2","155","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100102",,"260",NULL,"1","2",NULL,"1","0"
"491","Rgaa42019-10-1-3",,"10.1.3","156","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100103",,"260",NULL,"1","2",NULL,"1","1"
"492","Rgaa42019-10-2-1",,"10.2.1","157","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100201",,"261",NULL,"1","1",NULL,"1","1"
"493","Rgaa42019-10-3-1",,"10.3.1","158","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100301",,"262",NULL,"1","1",NULL,"1","1"
"494","Rgaa42019-10-4-1",,"10.4.1","159","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100401",,"263",NULL,"2","3",NULL,"1","0"
"495","Rgaa42019-10-4-2",,"10.4.2","160","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100402",,"263",NULL,"2","3",NULL,"1","1"
"496","Rgaa42019-10-4-3",,"10.4.3","161","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100403",,"263",NULL,"2","3",NULL,"1","1"
"497","Rgaa42019-10-5-1",,"10.5.1","162","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100501",,"264",NULL,"2","3",NULL,"1","1"
"498","Rgaa42019-10-5-2",,"10.5.2","163","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100502",,"264",NULL,"2","3",NULL,"1","1"
"499","Rgaa42019-10-5-3",,"10.5.3","164","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100503",,"264",NULL,"2","3",NULL,"1","1"
"500","Rgaa42019-10-6-1",,"10.6.1","165","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100601",,"265",NULL,"1","1",NULL,"1","1"
"501","Rgaa42019-10-7-1",,"10.7.1","166","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100701",,"266",NULL,"1","1",NULL,"1","1"
"502","Rgaa42019-10-8-1",,"10.8.1","167","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100801",,"267",NULL,"1","1",NULL,"1","1"
"503","Rgaa42019-10-9-1",,"10.9.1","168","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100901",,"268",NULL,"1","1",NULL,"1","1"
"504","Rgaa42019-10-9-2",,"10.9.2","169","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100902",,"268",NULL,"1","1",NULL,"1","1"
"505","Rgaa42019-10-9-3",,"10.9.3","170","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100903",,"268",NULL,"1","1",NULL,"1","1"
"506","Rgaa42019-10-9-4",,"10.9.4","171","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule100904",,"268",NULL,"1","1",NULL,"1","1"
"507","Rgaa42019-10-10-1",,"10.10.1","172","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101001",,"269",NULL,"1","1",NULL,"1","1"
"508","Rgaa42019-10-10-2",,"10.10.2","173","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101002",,"269",NULL,"1","1",NULL,"1","1"
"509","Rgaa42019-10-10-3",,"10.10.3","174","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101003",,"269",NULL,"1","1",NULL,"1","1"
"510","Rgaa42019-10-10-4",,"10.10.4","175","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101004",,"269",NULL,"1","1",NULL,"1","1"
"511","Rgaa42019-10-11-1",,"10.11.1","176","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101101",,"270",NULL,"2","1",NULL,"1","1"
"512","Rgaa42019-10-11-2",,"10.11.2","177","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101102",,"270",NULL,"2","1",NULL,"1","1"
"513","Rgaa42019-10-12-1",,"10.12.1","178","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101201",,"271",NULL,"2","1",NULL,"1","1"
"514","Rgaa42019-10-13-1",,"10.13.1","179","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101301",,"272",NULL,"2","1",NULL,"1","1"
"515","Rgaa42019-10-13-2",,"10.13.2","180","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101302",,"272",NULL,"2","1",NULL,"1","1"
"516","Rgaa42019-10-13-3",,"10.13.3","181","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101303",,"272",NULL,"2","1",NULL,"1","1"
"517","Rgaa42019-10-14-1",,"10.14.1","182","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101401",,"273",NULL,"2","1",NULL,"1","1"
"518","Rgaa42019-10-14-2",,"10.14.2","183","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule101402",,"273",NULL,"2","1",NULL,"1","1"
"519","Rgaa42019-11-1-1",,"11.1.1","184","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110101",,"274",NULL,"1","1",NULL,"1","1"
"520","Rgaa42019-11-1-2",,"11.1.2","185","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110102",,"274",NULL,"1","1",NULL,"1","1"
"521","Rgaa42019-11-1-3",,"11.1.3","186","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110103",,"274",NULL,"1","1",NULL,"1","1"
"522","Rgaa42019-11-2-1",,"11.2.1","187","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110201",,"275",NULL,"1","1",NULL,"1","0"
"523","Rgaa42019-11-2-2",,"11.2.2","188","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110202",,"275",NULL,"1","1",NULL,"1","0"
"524","Rgaa42019-11-2-3",,"11.2.3","189","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110203",,"275",NULL,"1","1",NULL,"1","0"
"525","Rgaa42019-11-2-4",,"11.2.4","190","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110204",,"275",NULL,"1","1",NULL,"1","0"
"526","Rgaa42019-11-2-5",,"11.2.5","191","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110205",,"275",NULL,"1","1",NULL,"1","1"
"527","Rgaa42019-11-2-6",,"11.2.5","192","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110206",,"275",NULL,"1","1",NULL,"1","1"
"528","Rgaa42019-11-3-1",,"11.3.1","193","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110301",,"276",NULL,"2","3",NULL,"1","0"
"529","Rgaa42019-11-3-2",,"11.3.2","194","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110302",,"276",NULL,"2","3",NULL,"1","1"
"530","Rgaa42019-11-4-1",,"11.4.1","195","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110401",,"277",NULL,"1","2",NULL,"1","0"
"531","Rgaa42019-11-4-2",,"11.4.2","196","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110402",,"277",NULL,"1","2",NULL,"1","1"
"532","Rgaa42019-11-4-3",,"11.4.3","197","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110403",,"277",NULL,"1","2",NULL,"1","1"
"533","Rgaa42019-11-5-1",,"11.5.1","198","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110501",,"278",NULL,"1","1",NULL,"1","1"
"534","Rgaa42019-11-6-1",,"11.6.1","199","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110601",,"279",NULL,"1","1",NULL,"1","0"
"535","Rgaa42019-11-7-1",,"11.7.1","200","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110701",,"280",NULL,"1","1",NULL,"1","0"
"536","Rgaa42019-11-8-1",,"11.8.1","201","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110801",,"281",NULL,"1","2",NULL,"1","0"
"537","Rgaa42019-11-8-2",,"11.8.2","202","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110802",,"281",NULL,"1","2",NULL,"1","0"
"538","Rgaa42019-11-8-3",,"11.8.3","203","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110803",,"281",NULL,"1","2",NULL,"1","0"
"539","Rgaa42019-11-9-1",,"11.9.1","204","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110901",,"282",NULL,"1","1",NULL,"1","1"
"540","Rgaa42019-11-9-2",,"11.9.2","205","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule110902",,"282",NULL,"1","1",NULL,"1","1"
"541","Rgaa42019-11-10-1",,"11.10.1","206","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111001",,"283",NULL,"1","1",NULL,"1","1"
"542","Rgaa42019-11-10-2",,"11.10.2","207","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111002",,"283",NULL,"1","1",NULL,"1","1"
"543","Rgaa42019-11-10-3",,"11.10.3","208","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111003",,"283",NULL,"1","1",NULL,"1","1"
"544","Rgaa42019-11-10-4",,"11.10.4","209","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111004",,"283",NULL,"1","1",NULL,"1","1"
"545","Rgaa42019-11-10-5",,"11.10.5","210","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111005",,"283",NULL,"1","1",NULL,"1","1"
"546","Rgaa42019-11-10-6",,"11.10.6","211","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111006",,"283",NULL,"1","1",NULL,"1","1"
"547","Rgaa42019-11-10-7",,"11.10.7","212","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111007",,"283",NULL,"1","1",NULL,"1","1"
"548","Rgaa42019-11-11-1",,"11.11.1","213","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111101",,"284",NULL,"2","3",NULL,"1","1"
"549","Rgaa42019-11-11-2",,"11.11.2","214","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111102",,"284",NULL,"2","3",NULL,"1","1"
"550","Rgaa42019-11-12-1",,"11.12.1","215","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111201",,"285",NULL,"2","3",NULL,"1","1"
"551","Rgaa42019-11-12-2",,"11.12.2","216","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111202",,"285",NULL,"2","3",NULL,"1","1"
"552","Rgaa42019-11-13-1",,"11.13.1","217","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule111301",,"286",NULL,"2","3",NULL,"1","1"
"553","Rgaa42019-12-1-1",,"12.1.1","218","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120101",,"287",NULL,"2","3",NULL,"1","1"
"554","Rgaa42019-12-2-1",,"12.2.1","219","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120201",,"288",NULL,"2","3",NULL,"1","1"
"555","Rgaa42019-12-3-1",,"12.3.1","220","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120301",,"289",NULL,"2","3",NULL,"1","1"
"556","Rgaa42019-12-3-2",,"12.3.2","221","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120302",,"289",NULL,"2","3",NULL,"1","1"
"557","Rgaa42019-12-3-3",,"12.3.3","222","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120303",,"289",NULL,"2","3",NULL,"1","1"
"558","Rgaa42019-12-4-1",,"12.4.1","223","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120401",,"290",NULL,"2","3",NULL,"1","1"
"559","Rgaa42019-12-4-2",,"12.4.2","224","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120402",,"290",NULL,"2","3",NULL,"1","1"
"560","Rgaa42019-12-4-3",,"12.4.3","225","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120403",,"290",NULL,"2","3",NULL,"1","1"
"561","Rgaa42019-12-5-1",,"12.5.1","226","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120501",,"291",NULL,"2","3",NULL,"1","1"
"562","Rgaa42019-12-5-2",,"12.5.2","227","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120502",,"291",NULL,"2","3",NULL,"1","1"
"563","Rgaa42019-12-5-3",,"12.5.3","228","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120503",,"291",NULL,"2","3",NULL,"1","1"
"564","Rgaa42019-12-6-1",,"12.6.1","229","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120601",,"292",NULL,"1","2",NULL,"1","1"
"565","Rgaa42019-12-7-1",,"12.7.1","230","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120701",,"293",NULL,"1","2",NULL,"1","1"
"566","Rgaa42019-12-7-2",,"12.7.2","231","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120702",,"293",NULL,"1","2",NULL,"1","1"
"567","Rgaa42019-12-8-1",,"12.8.1","232","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120801",,"294",NULL,"1","1",NULL,"1","1"
"568","Rgaa42019-12-8-2",,"12.8.2","233","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120802",,"294",NULL,"1","1",NULL,"1","1"
"569","Rgaa42019-12-9-1",,"12.9.1","234","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule120901",,"295",NULL,"1","1",NULL,"1","1"
"570","Rgaa42019-12-10-1",,"12.10.1","235","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule121001",,"296",NULL,"1","2",NULL,"1","1"
"571","Rgaa42019-12-11-1",,"12.11.1","236","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule121101",,"297",NULL,"1","2",NULL,"1","1"
"572","Rgaa42019-13-1-1",,"13.1.1","237","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130101",,"298",NULL,"1","1",NULL,"1","1"
"573","Rgaa42019-13-1-2",,"13.1.2","238","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130102",,"298",NULL,"1","1",NULL,"1","0"
"574","Rgaa42019-13-1-3",,"13.1.3","239","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130103",,"298",NULL,"1","1",NULL,"1","1"
"575","Rgaa42019-13-1-4",,"13.1.4","240","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130104",,"298",NULL,"1","1",NULL,"1","1"
"576","Rgaa42019-13-2-1",,"13.2.1","241","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130201",,"299",NULL,"1","2",NULL,"1","1"
"577","Rgaa42019-13-3-1",,"13.3.1","242","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130301",,"300",NULL,"1","1",NULL,"1","0"
"578","Rgaa42019-13-4-1",,"13.4.1","243","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130401",,"301",NULL,"1","1",NULL,"1","1"
"579","Rgaa42019-13-5-1",,"13.5.1","244","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130501",,"302",NULL,"1","1",NULL,"1","1"
"580","Rgaa42019-13-6-1",,"13.6.1","245","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130601",,"303",NULL,"1","1",NULL,"1","1"
"581","Rgaa42019-13-7-1",,"13.7.1","246","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130701",,"304",NULL,"1","1",NULL,"1","1"
"582","Rgaa42019-13-7-2",,"13.7.2","247","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130702",,"304",NULL,"1","1",NULL,"1","1"
"583","Rgaa42019-13-7-3",,"13.7.3","248","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130703",,"304",NULL,"1","1",NULL,"1","1"
"584","Rgaa42019-13-8-1",,"13.8.1","249","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130801",,"305",NULL,"1","1",NULL,"1","1"
"585","Rgaa42019-13-8-2",,"13.8.2","250","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130802",,"305",NULL,"1","1",NULL,"1","1"
"586","Rgaa42019-13-9-1",,"13.9.1","251","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule130901",,"306",NULL,"2","3",NULL,"1","1"
"587","Rgaa42019-13-10-1",,"13.10.1","252","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule131001",,"307",NULL,"1","1",NULL,"1","1"
"588","Rgaa42019-13-10-2",,"13.10.2","253","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule131002",,"307",NULL,"1","1",NULL,"1","1"
"589","Rgaa42019-13-11-1",,"13.11.1","254","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule131101",,"308",NULL,"1","1",NULL,"1","1"
"590","Rgaa42019-13-12-1",,"13.12.1","255","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule131201",,"309",NULL,"1","1",NULL,"1","1"
"591","Rgaa42019-13-12-2",,"13.12.2","256","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule131202",,"309",NULL,"1","1",NULL,"1","1"
"592","Rgaa42019-13-12-3",,"13.12.3","257","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule131203",,"309",NULL,"1","1",NULL,"1","1"
