"Id_Test","Cd_Test","Description","Label","Rank","Weight","Rule_Archive_Name","Rule_Class_Name","Rule_Design_Url","Id_Criterion","Id_Decision_Level","Id_Level","Eaccess","Id_Rule","Id_Scope","No_Process"
"108","Rgaa32017-4-7-1",,"4.7.1","108","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040701","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-7-1","23",NULL,"2","3",NULL,"1","1"
"109","Rgaa32017-4-7-2",,"4.7.2","109","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040702","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-7-2","23",NULL,"2","3",NULL,"1","1"
"110","Rgaa32017-4-8-1",,"4.8.1","110","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040801","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-8-1","24",NULL,"2","3",NULL,"1","1"
"111","Rgaa32017-4-8-2",,"4.8.2","111","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040802","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-8-2","24",NULL,"2","3",NULL,"1","1"
"112","Rgaa32017-4-9-1",,"4.9.1","112","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040901","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-9-1","25",NULL,"3","5",NULL,"1","1"
"113","Rgaa32017-4-9-2",,"4.9.2","113","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040902","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-9-2","25",NULL,"3","5",NULL,"1","1"
"114","Rgaa32017-4-10-1",,"4.10.1","114","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041001","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-10-1","26",NULL,"3","5",NULL,"1","1"
"115","Rgaa32017-4-10-2",,"4.10.2","115","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041002","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-10-2","26",NULL,"3","5",NULL,"1","1"
"116","Rgaa32017-4-11-1",,"4.11.1","116","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-11-1","27",NULL,"3","5",NULL,"1","1"
"117","Rgaa32017-4-11-2",,"4.11.2","117","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-11-2","27",NULL,"3","5",NULL,"1","1"
"118","Rgaa32017-4-12-1",,"4.12.1","118","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-12-1","28",NULL,"3","5",NULL,"1","1"
"119","Rgaa32017-4-12-2",,"4.12.2","119","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-12-2","28",NULL,"3","5",NULL,"1","1"
"120","Rgaa32017-4-13-1",,"4.13.1","120","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-13-1","29",NULL,"3","5",NULL,"1","1"
"121","Rgaa32017-4-13-2",,"4.13.2","121","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-13-2","29",NULL,"3","5",NULL,"1","1"
"122","Rgaa32017-4-14-1",,"4.14.1","122","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-14-1","30",NULL,"3","5",NULL,"1","1"
"123","Rgaa32017-4-14-2",,"4.14.2","123","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041402","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-14-2","30",NULL,"3","5",NULL,"1","1"
"124","Rgaa32017-4-15-1",,"4.15.1","124","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-15-1","31",NULL,"1","2",NULL,"1","1"
"125","Rgaa32017-4-15-2",,"4.15.2","125","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041502","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-15-2","31",NULL,"1","2",NULL,"1","1"
"126","Rgaa32017-4-16-1",,"4.16.1","126","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-16-1","32",NULL,"1","1",NULL,"1","1"
"127","Rgaa32017-4-16-2",,"4.16.2","127","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041602","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-16-2","32",NULL,"1","1",NULL,"1","1"
"128","Rgaa32017-4-17-1",,"4.17.1","128","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041701","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-17-1","33",NULL,"1","1",NULL,"1","1"
"129","Rgaa32017-4-18-1",,"4.18.1","129","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041801","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-18-1","34",NULL,"1","1",NULL,"1","1"
"130","Rgaa32017-4-19-1",,"4.19.1","130","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule041901","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-19-1","35",NULL,"3","5",NULL,"1","1"
"131","Rgaa32017-4-20-1",,"4.20.1","131","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule042001","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-20-1","36",NULL,"1","2",NULL,"1","1"
"132","Rgaa32017-4-20-2",,"4.20.2","132","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule042002","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-20-2","36",NULL,"1","2",NULL,"1","1"
"133","Rgaa32017-4-20-3",,"4.20.3","133","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule042003","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-20-3","36",NULL,"1","2",NULL,"1","1"
"134","Rgaa32017-4-21-1",,"4.21.1","134","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule042101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-21-1","37",NULL,"1","2",NULL,"1","1"
"135","Rgaa32017-4-21-2",,"4.21.2","135","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule042102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-21-2","37",NULL,"1","2",NULL,"1","1"
"136","Rgaa32017-4-22-1",,"4.22.1","136","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule042201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-22-1","38",NULL,"1","2",NULL,"1","0"
"137","Rgaa32017-4-22-2",,"4.22.2","137","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule042202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-22-2","38",NULL,"1","2",NULL,"1","0"
"138","Rgaa32017-5-1-1",,"5.1.1","138","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-1-1","39",NULL,"1","2",NULL,"1","0"
"139","Rgaa32017-5-2-1",,"5.2.1","139","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-2-1","40",NULL,"1","2",NULL,"1","0"
"140","Rgaa32017-5-3-1",,"5.3.1","140","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-3-1","41",NULL,"1","1",NULL,"1","0"
"141","Rgaa32017-5-4-1",,"5.4.1","141","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-4-1","42",NULL,"1","2",NULL,"1","0"
"142","Rgaa32017-5-5-1",,"5.5.1","142","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-5-1","43",NULL,"1","2",NULL,"1","0"
"143","Rgaa32017-5-6-1",,"5.6.1","143","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-6-1","44",NULL,"1","1",NULL,"1","0"
"144","Rgaa32017-5-6-2",,"5.6.2","144","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050602","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-6-2","44",NULL,"1","1",NULL,"1","0"
"145","Rgaa32017-5-7-1",,"5.7.1","145","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050701","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-7-1","45",NULL,"1","1",NULL,"1","0"
"146","Rgaa32017-5-7-2",,"5.7.2","146","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050702","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-7-2","45",NULL,"1","1",NULL,"1","0"
"147","Rgaa32017-5-7-3",,"5.7.3","147","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050703","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-7-3","45",NULL,"1","1",NULL,"1","0"
"148","Rgaa32017-5-7-4",,"5.7.4","148","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050704","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-7-4","45",NULL,"1","1",NULL,"1","0"
"149","Rgaa32017-5-8-1",,"5.8.1","149","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule050801","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-5-8-1","46",NULL,"1","2",NULL,"1","0"
"150","Rgaa32017-6-1-1",,"6.1.1","150","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-1-1","47",NULL,"1","1",NULL,"1","0"
"151","Rgaa32017-6-1-2",,"6.1.2","151","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-1-2","47",NULL,"1","1",NULL,"1","0"
"152","Rgaa32017-6-1-3",,"6.1.3","152","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-1-3","47",NULL,"1","1",NULL,"1","0"
"153","Rgaa32017-6-2-1",,"6.2.1","153","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-2-1","48",NULL,"1","2",NULL,"1","0"
"154","Rgaa32017-6-2-2",,"6.2.2","154","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-2-2","48",NULL,"1","2",NULL,"1","0"
"155","Rgaa32017-6-2-3",,"6.2.3","155","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060203","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-2-3","48",NULL,"1","2",NULL,"1","0"
"156","Rgaa32017-6-3-1",,"6.3.1","156","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-3-1","49",NULL,"3","5",NULL,"1","0"
"157","Rgaa32017-6-3-2",,"6.3.2","157","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-3-2","49",NULL,"3","5",NULL,"1","0"
"158","Rgaa32017-6-3-3",,"6.3.3","158","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060303","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-3-3","49",NULL,"3","5",NULL,"1","0"
"159","Rgaa32017-6-4-1",,"6.4.1","159","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-4-1","50",NULL,"1","2",NULL,"1","0"
"160","Rgaa32017-6-4-2",,"6.4.2","160","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060402","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-4-2","50",NULL,"1","2",NULL,"1","0"
"161","Rgaa32017-6-4-3",,"6.4.3","161","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060403","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-4-3","50",NULL,"1","2",NULL,"1","0"
"162","Rgaa32017-6-5-1",,"6.5.1","162","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule060501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-6-5-1","51",NULL,"1","1",NULL,"1","0"
"163","Rgaa32017-7-1-1",,"7.1.1","163","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-1-1","52",NULL,"1","1",NULL,"1","0"
"164","Rgaa32017-7-1-2",,"7.1.2","164","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-1-2","52",NULL,"1","1",NULL,"1","1"
"165","Rgaa32017-7-1-3",,"7.1.3","165","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-1-3","52",NULL,"1","1",NULL,"1","1"
"166","Rgaa32017-7-1-4",,"7.1.4","166","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070104","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-1-4","52",NULL,"1","1",NULL,"1","1"
"167","Rgaa32017-7-1-5",,"7.1.5","167","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070105","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-1-5","52",NULL,"1","1",NULL,"1","1"
"168","Rgaa32017-7-1-6",,"7.1.6","168","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070106","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-1-6","52",NULL,"1","1",NULL,"1","0"
"169","Rgaa32017-7-1-7",,"7.1.7","169","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070107","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-1-7","52",NULL,"1","1",NULL,"1","1"
"170","Rgaa32017-7-2-1",,"7.2.1","170","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-2-1","53",NULL,"1","1",NULL,"1","1"
"171","Rgaa32017-7-2-2",,"7.2.2","171","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-2-2","53",NULL,"1","1",NULL,"1","1"
"172","Rgaa32017-7-3-1",,"7.3.1","172","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-3-1","54",NULL,"1","1",NULL,"1","0"
"173","Rgaa32017-7-3-2",,"7.3.2","173","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-3-2","54",NULL,"1","1",NULL,"1","1"
"174","Rgaa32017-7-3-3",,"7.3.3","174","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070303","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-3-3","54",NULL,"1","1",NULL,"1","1"
"175","Rgaa32017-7-4-1",,"7.4.1","175","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-4-1","55",NULL,"1","2",NULL,"1","0"
"176","Rgaa32017-7-5-1",,"7.5.1","176","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule070501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-7-5-1","56",NULL,"3","5",NULL,"1","1"
"177","Rgaa32017-8-1-1",,"8.1.1","177","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-1-1","57",NULL,"1","2",NULL,"1","0"
"178","Rgaa32017-8-1-2",,"8.1.2","178","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-1-2","57",NULL,"1","2",NULL,"1","0"
"179","Rgaa32017-8-1-3",,"8.1.3","179","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-1-3","57",NULL,"1","2",NULL,"1","0"
"180","Rgaa32017-8-2-1",,"8.2.1","180","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-2-1","58",NULL,"1","2",NULL,"1","1"
"181","Rgaa32017-8-2-2",,"8.2.2","181","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-2-2","58",NULL,"1","2",NULL,"1","1"
"182","Rgaa32017-8-3-1",,"8.3.1","182","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-3-1","59",NULL,"1","1",NULL,"1","0"
"183","Rgaa32017-8-4-1",,"8.4.1","183","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-4-1","60",NULL,"1","1",NULL,"1","0"
"184","Rgaa32017-8-5-1",,"8.5.1","184","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-5-1","61",NULL,"1","1",NULL,"1","0"
"185","Rgaa32017-8-6-1",,"8.6.1","185","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-6-1","62",NULL,"1","1",NULL,"1","0"
"186","Rgaa32017-8-7-1",,"8.7.1","186","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080701","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-7-1","63",NULL,"2","3",NULL,"1","0"
"187","Rgaa32017-8-8-1",,"8.8.1","187","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080801","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-8-1","64",NULL,"2","3",NULL,"1","0"
"188","Rgaa32017-8-8-2",,"8.8.2","188","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080802","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-8-2","64",NULL,"2","3",NULL,"1","1"
"189","Rgaa32017-8-9-1",,"8.9.1","189","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule080901","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-9-1","65",NULL,"1","2",NULL,"1","0"
"190","Rgaa32017-8-10-1",,"8.10.1","190","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule081001","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-10-1","66",NULL,"1","1",NULL,"1","0"
"191","Rgaa32017-8-10-2",,"8.10.2","191","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule081002","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-8-10-2","66",NULL,"1","1",NULL,"1","0"
"192","Rgaa32017-9-1-1",,"9.1.1","192","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-1-1","67",NULL,"1","1",NULL,"1","0"
"193","Rgaa32017-9-1-2",,"9.1.2","193","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-1-2","67",NULL,"1","1",NULL,"1","0"
"194","Rgaa32017-9-1-3",,"9.1.3","194","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-1-3","67",NULL,"1","1",NULL,"1","1"
"195","Rgaa32017-9-1-4",,"9.1.4","195","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090104","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-1-4","67",NULL,"1","1",NULL,"1","0"
"196","Rgaa32017-9-2-1",,"9.2.1","196","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-2-1","68",NULL,"1","2",NULL,"1","0"
"197","Rgaa32017-9-2-2",,"9.2.2","197","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-2-2","68",NULL,"1","2",NULL,"1","1"
"198","Rgaa32017-9-3-1",,"9.3.1","198","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-3-1","69",NULL,"1","2",NULL,"1","1"
"199","Rgaa32017-9-3-2",,"9.3.2","199","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-3-2","69",NULL,"1","2",NULL,"1","1"
"200","Rgaa32017-9-3-3",,"9.3.3","200","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090303","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-3-3","69",NULL,"1","2",NULL,"1","1"
"201","Rgaa32017-9-4-1",,"9.4.1","201","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-4-1","70",NULL,"3","5",NULL,"1","1"
"202","Rgaa32017-9-5-1",,"9.5.1","202","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-5-1","71",NULL,"3","5",NULL,"1","1"
"203","Rgaa32017-9-6-1",,"9.6.1","203","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-6-1","72",NULL,"1","2",NULL,"1","0"
"204","Rgaa32017-9-6-2",,"9.6.2","204","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule090602","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-9-6-2","72",NULL,"1","2",NULL,"1","0"
"205","Rgaa32017-10-1-1",,"10.1.1","205","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-1-1","73",NULL,"1","2",NULL,"1","0"
"206","Rgaa32017-10-1-2",,"10.1.2","206","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-1-2","73",NULL,"1","2",NULL,"1","0"
"207","Rgaa32017-10-1-3",,"10.1.3","207","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-1-3","73",NULL,"1","2",NULL,"1","1"
"208","Rgaa32017-10-2-1",,"10.2.1","208","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-2-1","74",NULL,"1","1",NULL,"1","1"
"209","Rgaa32017-10-3-1",,"10.3.1","209","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-3-1","75",NULL,"1","1",NULL,"1","1"
"210","Rgaa32017-10-4-1",,"10.4.1","210","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-4-1","76",NULL,"2","3",NULL,"1","0"
"211","Rgaa32017-10-4-2",,"10.4.2","211","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100402","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-4-2","76",NULL,"2","3",NULL,"1","0"
"212","Rgaa32017-10-4-3",,"10.4.3","212","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100403","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-4-3","76",NULL,"2","3",NULL,"1","0"
"213","Rgaa32017-10-5-1",,"10.5.1","213","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-5-1","77",NULL,"2","3",NULL,"1","1"
"214","Rgaa32017-10-5-2",,"10.5.2","214","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100502","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-5-2","77",NULL,"2","3",NULL,"1","1"
"215","Rgaa32017-10-5-3",,"10.5.3","215","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100503","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-5-3","77",NULL,"2","3",NULL,"1","1"
